file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7693059628543499,0.7665072510723077,0.7673819028609448,0,0.7920704845814978,0.8611111111111112,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7693059628543499,0.7665072510723077,0.7673819028609448,1,0.7409440175631175,0.6736526946107785,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8079178885630498,0.8069482755598858,0.8079178885630498,0,0.820629849383843,0.8787878787878788,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8079178885630498,0.8069482755598858,0.8079178885630498,1,0.7932667017359285,0.7370478983382209,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7952101661779081,0.7930087321430511,0.7964111512908922,0,0.8143553389455028,0.908102766798419,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7952101661779081,0.7930087321430511,0.7964111512908922,1,0.7716621253405994,0.6847195357833655,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7927663734115347,0.7924164764324992,0.7928935901846119,0,0.8009389671361502,0.8362745098039216,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7927663734115347,0.7924164764324992,0.7928935901846119,1,0.7838939857288482,0.7495126705653021,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7849462365591398,0.7836229929172247,0.785518117880896,0,0.800543970988214,0.8690944881889764,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7849462365591398,0.7836229929172247,0.785518117880896,1,0.7667020148462355,0.7019417475728156,1030.0
