file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len350_50Hz.hdf5,len350,1,3866,6,0.7785825142265907,0.778567343096643,0.7799050216945114,0,0.780400205233453,0.8164251207729468,1863
dataset_balanced_len350_50Hz.hdf5,len350,1,3866,6,0.7785825142265907,0.778567343096643,0.7799050216945114,1,0.776734480959833,0.7433849226160759,2003
dataset_balanced_len350_50Hz.hdf5,len350,2,3865,6,0.7710219922380336,0.7701057532689877,0.7706736032116331,0,0.7846191287417864,0.8292181069958847,1944
dataset_balanced_len350_50Hz.hdf5,len350,2,3865,6,0.7710219922380336,0.7701057532689877,0.7706736032116331,1,0.7555923777961889,0.7121290994273816,1921
dataset_balanced_len350_50Hz.hdf5,len350,3,3865,6,0.7808538163001294,0.7804869773284328,0.7809532429196023,0,0.7894606015411385,0.8236514522821576,1928
dataset_balanced_len350_50Hz.hdf5,len350,3,3865,6,0.7808538163001294,0.7804869773284328,0.7809532429196023,1,0.771513353115727,0.738255033557047,1937
dataset_balanced_len350_50Hz.hdf5,len350,4,3865,6,0.7635187580853816,0.7625010958560774,0.7628355513277436,0,0.7780475959203497,0.8190184049079755,1956
dataset_balanced_len350_50Hz.hdf5,len350,4,3865,6,0.7635187580853816,0.7625010958560774,0.7628355513277436,1,0.7469545957918051,0.7066526977475118,1909
dataset_balanced_len350_50Hz.hdf5,len350,5,3865,6,0.7736093143596378,0.7726884562670233,0.772631152029094,0,0.7871564096326927,0.8204868154158215,1972
dataset_balanced_len350_50Hz.hdf5,len350,5,3865,6,0.7736093143596378,0.7726884562670233,0.772631152029094,1,0.758220502901354,0.7247754886423666,1893
