file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len200_50Hz.hdf5,len200,1,19841,6,0.7947684088503604,0.7935000162659288,0.7949091344016432,0,0.8096840530940363,0.874684439058871,9903
dataset_balanced_len200_50Hz.hdf5,len200,1,19841,6,0.7947684088503604,0.7935000162659288,0.7949091344016432,1,0.7773159794378213,0.7151338297444154,9938
dataset_balanced_len200_50Hz.hdf5,len200,2,19841,6,0.7805554155536515,0.779596077885087,0.780688113124764,0,0.7941371158392436,0.8481971518028482,9901
dataset_balanced_len200_50Hz.hdf5,len200,2,19841,6,0.7805554155536515,0.779596077885087,0.780688113124764,1,0.7650550399309303,0.71317907444668,9940
dataset_balanced_len200_50Hz.hdf5,len200,3,19840,6,0.7789314516129032,0.777674136026569,0.7789314516129032,0,0.7943933995874741,0.854133064516129,9920
dataset_balanced_len200_50Hz.hdf5,len200,3,19840,6,0.7789314516129032,0.777674136026569,0.7789314516129032,1,0.7609548724656638,0.7037298387096774,9920
dataset_balanced_len200_50Hz.hdf5,len200,4,19840,6,0.783820564516129,0.7824249238902496,0.7838529866111126,0,0.7998506696532736,0.8642597821702299,9916
dataset_balanced_len200_50Hz.hdf5,len200,4,19840,6,0.783820564516129,0.7824249238902496,0.7838529866111126,1,0.7649991781272258,0.7034461910519951,9924
dataset_balanced_len200_50Hz.hdf5,len200,5,19840,6,0.78125,0.7799447457514566,0.7809450276464891,0,0.7968925496068887,0.8547334604959341,9961
dataset_balanced_len200_50Hz.hdf5,len200,5,19840,6,0.78125,0.7799447457514566,0.7809450276464891,1,0.7629969418960244,0.7071565947970442,9879
