file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7853372434017595,0.7830649107936444,0.7835871430748084,0,0.805267358339984,0.870077608508192,3479
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7853372434017595,0.7830649107936444,0.7835871430748084,1,0.7608624632473048,0.6970966776414247,3341
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7856304985337244,0.7844627183909105,0.7856304985337244,0,0.8003277792952744,0.8592375366568915,3410
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7856304985337244,0.7844627183909105,0.7856304985337244,1,0.7685976574865465,0.7120234604105572,3410
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7887096774193548,0.787635697295697,0.7895484434071478,0,0.8027378507871322,0.8689982216953172,3374
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7887096774193548,0.787635697295697,0.7895484434071478,1,0.772533543804262,0.7100986651189786,3446
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.8004398826979472,0.7995158800597806,0.8006672096673033,0,0.8131264588768364,0.8711385701676964,3399
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.8004398826979472,0.7995158800597806,0.8006672096673033,1,0.7859053012427246,0.7301958491669103,3421
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7777126099706745,0.7762037109188983,0.7782747555474828,0,0.794579945799458,0.8654073199527745,3388
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7777126099706745,0.7762037109188983,0.7782747555474828,1,0.7578274760383386,0.6911421911421911,3432
