file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7653958944281525,0.7611749817369675,0.7629883910340238,0,0.7929249352890423,0.8802681992337165,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7653958944281525,0.7611749817369675,0.7629883910340238,1,0.7294250281848929,0.6457085828343313,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8035190615835777,0.8027710635359115,0.8035190615835777,0,0.8149171270718232,0.8651026392961877,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8035190615835777,0.8027710635359115,0.8035190615835777,1,0.790625,0.7419354838709677,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8005865102639296,0.7996751675996959,0.8014044235135818,0,0.8131868131868132,0.8774703557312253,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8005865102639296,0.7996751675996959,0.8014044235135818,1,0.7861635220125787,0.7253384912959381,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7976539589442815,0.7968588868541192,0.7978442839123954,0,0.8095676172953082,0.8627450980392157,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7976539589442815,0.7968588868541192,0.7978442839123954,1,0.7841501564129302,0.732943469785575,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7888563049853372,0.7872460061929043,0.7894885712101521,0,0.8057553956834532,0.8818897637795275,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7888563049853372,0.7872460061929043,0.7894885712101521,1,0.7687366167023555,0.6970873786407767,1030.0
