file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7658846529814272,0.7620719416076824,0.763607841787689,0,0.7921908893709327,0.8745210727969349,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7658846529814272,0.7620719416076824,0.763607841787689,1,0.731952993844432,0.6526946107784432,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.803030303030303,0.8021169747971763,0.803030303030303,0,0.8155606407322654,0.8709677419354839,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.803030303030303,0.8021169747971763,0.803030303030303,1,0.7886733088620871,0.7350928641251222,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7947214076246334,0.7932603429974796,0.7957173492557397,0,0.8106402164111812,0.8883399209486166,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7947214076246334,0.7932603429974796,0.7957173492557397,1,0.775880469583778,0.7030947775628626,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.8000977517106549,0.7995287759313983,0.80026086457975,0,0.8102088167053364,0.8558823529411764,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.8000977517106549,0.7995287759313983,0.80026086457975,1,0.78884873515746,0.7446393762183235,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7898338220918866,0.7881202044187985,0.7904862013607522,0,0.8071748878923767,0.8858267716535433,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7898338220918866,0.7881202044187985,0.7904862013607522,1,0.7690655209452202,0.6951456310679611,1030.0
