file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7688172043010753,0.7656189944526453,0.7667423773143369,0,0.7929978118161926,0.867816091954023,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7688172043010753,0.7656189944526453,0.7667423773143369,1,0.738240177089098,0.6656686626746507,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.804496578690127,0.8033533728356617,0.804496578690127,0,0.818346957311535,0.8807429130009775,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.804496578690127,0.8033533728356617,0.804496578690127,1,0.7883597883597884,0.7282502443792767,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7956989247311828,0.7946818777638536,0.7965478092675133,0,0.8091324200913242,0.8754940711462451,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7956989247311828,0.7946818777638536,0.7965478092675133,1,0.7802313354363828,0.7176015473887815,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7986314760508308,0.7978891036123086,0.7988160761380576,0,0.8101382488479263,0.861764705882353,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7986314760508308,0.7978891036123086,0.7988160761380576,1,0.785639958376691,0.7358674463937622,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7883675464320625,0.7869821546176613,0.7889563106796116,0,0.804161013116237,0.875,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7883675464320625,0.7869821546176613,0.7889563106796116,1,0.7698032961190856,0.7029126213592233,1030.0
