file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7605083088954057,0.7566992996131612,0.7582593433822011,0,0.787141615986099,0.867816091954023,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7605083088954057,0.7566992996131612,0.7582593433822011,1,0.7262569832402235,0.6487025948103793,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8005865102639296,0.79964843528742,0.8005865102639296,0,0.8133577310155535,0.8690127077223851,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8005865102639296,0.79964843528742,0.8005865102639296,1,0.7859391395592865,0.7321603128054741,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7976539589442815,0.7968082074665146,0.7984399966361113,0,0.8099173553719008,0.8715415019762845,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7976539589442815,0.7968082074665146,0.7984399966361113,1,0.7836990595611285,0.7253384912959381,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7888563049853372,0.7882442233091583,0.7890207545006307,0,0.7996289424860853,0.8450980392156863,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7888563049853372,0.7882442233091583,0.7890207545006307,1,0.7768595041322314,0.732943469785575,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7771260997067448,0.7749759051603959,0.7778313966822108,0,0.7969723953695459,0.8809055118110236,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7771260997067448,0.7749759051603959,0.7778313966822108,1,0.752979414951246,0.6747572815533981,1030.0
