file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7668621700879765,0.7639565934880558,0.7649069676738478,0,0.7901451825780906,0.8601532567049809,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7668621700879765,0.7639565934880558,0.7649069676738478,1,0.7377680043980209,0.6696606786427146,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8084066471163245,0.8073433369877387,0.8084066471163245,0,0.821656050955414,0.8826979472140762,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8084066471163245,0.8073433369877387,0.8084066471163245,1,0.7930306230200633,0.7341153470185728,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.79227761485826,0.7904126596490078,0.7933836515011353,0,0.8101831174631532,0.8962450592885376,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.79227761485826,0.7904126596490078,0.7933836515011353,1,0.7706422018348624,0.690522243713733,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7956989247311828,0.7951490821293067,0.7958576998050682,0,0.8057620817843866,0.85,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7956989247311828,0.7951490821293067,0.7958576998050682,1,0.7845360824742268,0.7417153996101364,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7883675464320625,0.7874421380021694,0.7888559743138903,0,0.801467216872994,0.860236220472441,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7883675464320625,0.7874421380021694,0.7888559743138903,1,0.7734170591313448,0.7174757281553398,1030.0
