file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7688172043010753,0.7652847422397872,0.7666219285566798,0,0.7940792337831954,0.8735632183908046,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7688172043010753,0.7652847422397872,0.7666219285566798,1,0.7364902506963789,0.6596806387225549,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7981427174975562,0.796756026077827,0.7981427174975562,0,0.8135440180586907,0.8807429130009775,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7981427174975562,0.796756026077827,0.7981427174975562,1,0.7799680340969632,0.7155425219941349,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8005865102639296,0.7996213110472707,0.8014254478176772,0,0.8135283363802559,0.8794466403162056,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8005865102639296,0.7996213110472707,0.8014254478176772,1,0.7857142857142857,0.723404255319149,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7976539589442815,0.7969786625351853,0.7978299506937278,0,0.8086876155268022,0.8578431372549019,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7976539589442815,0.7969786625351853,0.7978299506937278,1,0.7852697095435685,0.7378167641325536,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7849462365591398,0.7827438412232606,0.7856719669750019,0,0.8046181172291297,0.8917322834645669,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7849462365591398,0.7827438412232606,0.7856719669750019,1,0.7608695652173914,0.6796116504854369,1030.0
