file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7668621700879765,0.7640593106979594,0.7649471172597334,0,0.7897752313794624,0.8582375478927203,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7668621700879765,0.7640593106979594,0.7649471172597334,1,0.7383433900164564,0.6716566866267465,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8084066471163245,0.8075563511068667,0.8084066471163245,0,0.8203483043079743,0.8748778103616813,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8084066471163245,0.8075563511068667,0.8084066471163245,1,0.7947643979057591,0.7419354838709677,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8015640273704789,0.799910394265233,0.8026343453031705,0,0.818100358422939,0.9021739130434783,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8015640273704789,0.799910394265233,0.8026343453031705,1,0.7817204301075269,0.7030947775628626,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7947214076246334,0.7939148127505558,0.7949117073730076,0,0.8068077276908924,0.8598039215686275,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7947214076246334,0.7939148127505558,0.7949117073730076,1,0.781021897810219,0.7300194931773879,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7961876832844574,0.7951588572734665,0.7967099227887776,0,0.8096759470561388,0.8730314960629921,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7961876832844574,0.7951588572734665,0.7967099227887776,1,0.7806417674907943,0.7203883495145631,1030.0
