file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7658846529814272,0.7628618197788158,0.7638888888888888,0,0.7896354852876593,0.8611111111111112,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7658846529814272,0.7628618197788158,0.7638888888888888,1,0.7360881542699724,0.6666666666666666,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7996089931573802,0.7984067873511951,0.7996089931573802,0,0.8139745916515426,0.8768328445747801,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7996089931573802,0.7984067873511951,0.7996089931573802,1,0.7828389830508474,0.7223851417399805,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8035190615835777,0.8026978246413983,0.8043057774787654,0,0.8154269972451791,0.8774703557312253,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.8035190615835777,0.8026978246413983,0.8043057774787654,1,0.7899686520376176,0.7311411992263056,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7942326490713587,0.7934617290865752,0.7944186446508428,0,0.8060801473975127,0.8578431372549019,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7942326490713587,0.7934617290865752,0.7944186446508428,1,0.7808433107756377,0.7309941520467836,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7834799608993157,0.7816951360235613,0.7841353872028132,0,0.8014343343792022,0.8799212598425197,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7834799608993157,0.7816951360235613,0.7841353872028132,1,0.7619559376679205,0.6883495145631068,1030.0
