file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.772238514173998,0.7696714064153296,0.7703959896299355,0,0.7939876215738285,0.8601532567049809,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.772238514173998,0.7696714064153296,0.7703959896299355,1,0.7453551912568306,0.6806387225548902,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8064516129032258,0.8054610065309258,0.8064516129032258,0,0.8193430656934306,0.8778103616813294,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8064516129032258,0.8054610065309258,0.8064516129032258,1,0.791578947368421,0.7350928641251222,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.79227761485826,0.790293776822223,0.7934151879572786,0,0.8106904231625836,0.8992094861660079,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.79227761485826,0.790293776822223,0.7934151879572786,1,0.7698971304818625,0.6876208897485493,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7785923753665689,0.7766045525200013,0.7788757023277146,0,0.7976775346136669,0.8754901960784314,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7785923753665689,0.7766045525200013,0.7788757023277146,1,0.7555315704263357,0.682261208576998,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7869012707722385,0.7853488103488104,0.7875200672731443,0,0.8036036036036036,0.8779527559055118,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7869012707722385,0.7853488103488104,0.7875200672731443,1,0.7670940170940171,0.6970873786407767,1030.0
