file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7634408602150538,0.7591208064139487,0.7610124578429348,0,0.7913793103448276,0.8793103448275862,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.7634408602150538,0.7591208064139487,0.7610124578429348,1,0.7268623024830699,0.6427145708582834,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8020527859237536,0.8012379601123063,0.8020527859237536,0,0.8139641708773542,0.8660801564027371,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.8020527859237536,0.8012379601123063,0.8020527859237536,1,0.7885117493472585,0.7380254154447703,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7961876832844574,0.7957093753703923,0.7968001009166596,0,0.8055944055944056,0.8537549407114624,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7961876832844574,0.7957093753703923,0.7968001009166596,1,0.785824345146379,0.7398452611218569,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7942326490713587,0.7934617290865752,0.7944186446508428,0,0.8060801473975127,0.8578431372549019,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7942326490713587,0.7934617290865752,0.7944186446508428,1,0.7808433107756377,0.7309941520467836,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7864125122189638,0.7843310502530927,0.7871215885635654,0,0.8055184690698709,0.890748031496063,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7864125122189638,0.7843310502530927,0.7871215885635654,1,0.7631436314363144,0.683495145631068,1030.0
