file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len150_50Hz.hdf5,len150,1,19861,6,0.780826745883893,0.7798719983258903,0.7808567496099217,0,0.7943691246634229,0.847068305460407,9926
dataset_balanced_len150_50Hz.hdf5,len150,1,19861,6,0.780826745883893,0.7798719983258903,0.7808567496099217,1,0.7653748719883576,0.7146451937594364,9935
dataset_balanced_len150_50Hz.hdf5,len150,2,19861,6,0.779719047379286,0.7784451661132654,0.7795585324848404,0,0.795245003978097,0.8536977491961415,9952
dataset_balanced_len150_50Hz.hdf5,len150,2,19861,6,0.779719047379286,0.7784451661132654,0.7795585324848404,1,0.7616453282484337,0.7054193157735392,9909
dataset_balanced_len150_50Hz.hdf5,len150,3,19860,6,0.7851963746223565,0.7838001261145261,0.7845458138772279,0,0.8011744966442953,0.8579556797764025,10018
dataset_balanced_len150_50Hz.hdf5,len150,3,19860,6,0.7851963746223565,0.7838001261145261,0.7845458138772279,1,0.7664257555847569,0.7111359479780532,9842
dataset_balanced_len150_50Hz.hdf5,len150,4,19860,6,0.7851963746223565,0.7838455311289798,0.7848614976726257,0,0.8009332711152589,0.8604371365550431,9974
dataset_balanced_len150_50Hz.hdf5,len150,4,19860,6,0.7851963746223565,0.7838455311289798,0.7848614976726257,1,0.7667577911427008,0.7092858587902083,9886
dataset_balanced_len150_50Hz.hdf5,len150,5,19860,6,0.779657603222558,0.7791131441802575,0.7805783142537008,0,0.7900796315839969,0.8419384521010121,9781
dataset_balanced_len150_50Hz.hdf5,len150,5,19860,6,0.779657603222558,0.7791131441802575,0.7805783142537008,1,0.7681466567765179,0.7192181764063895,10079
