file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.770772238514174,0.7663652820504705,0.7682766650606832,0,0.7984529437043404,0.8898467432950191,1044.0
dataset_balanced_len295_50Hz.hdf5,len295,1,6820,6,0.770772238514174,0.7663652820504705,0.7682766650606832,1,0.7342776203966006,0.6467065868263473,1002.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7996089931573802,0.7986114112037797,0.7996089931573802,0,0.8127853881278538,0.8699902248289345,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,2,6820,6,0.7996089931573802,0.7986114112037797,0.7996089931573802,1,0.7844374342797056,0.729227761485826,1023.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7991202346041055,0.797990586414081,0.8000168194432764,0,0.8130968622100955,0.883399209486166,1012.0
dataset_balanced_len295_50Hz.hdf5,len295,3,6820,6,0.7991202346041055,0.797990586414081,0.8000168194432764,1,0.7828843106180665,0.7166344294003868,1034.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7981427174975562,0.7972600531059953,0.7983430799220272,0,0.8106373223292068,0.8666666666666667,1020.0
dataset_balanced_len295_50Hz.hdf5,len295,4,6820,6,0.7981427174975562,0.7972600531059953,0.7983430799220272,1,0.7838827838827839,0.7300194931773879,1026.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7873900293255132,0.7860653166498206,0.7879653696200597,0,0.8028998640688718,0.8720472440944882,1016.0
dataset_balanced_len295_50Hz.hdf5,len295,5,6820,6,0.7873900293255132,0.7860653166498206,0.7879653696200597,1,0.7692307692307693,0.7038834951456311,1030.0
