file_name,segment,fold,n_samples,n_features,accuracy,f1_macro,recall_macro,class,f1_score,recall,support
dataset_balanced_len240_50Hz.hdf5,len240,1,18160,6,0.7777533039647577,0.7760925305245163,0.7777155150916018,0,0.7953761914418982,0.8634962571554381,9084
dataset_balanced_len240_50Hz.hdf5,len240,1,18160,6,0.7777533039647577,0.7760925305245163,0.7777155150916018,1,0.7568088696071343,0.6919347730277655,9076
dataset_balanced_len240_50Hz.hdf5,len240,2,18160,6,0.777863436123348,0.7767473570424914,0.7782329601018869,0,0.7925324007405884,0.8527946873270614,9035
dataset_balanced_len240_50Hz.hdf5,len240,2,18160,6,0.777863436123348,0.7767473570424914,0.7782329601018869,1,0.7609623133443943,0.7036712328767123,9125
dataset_balanced_len240_50Hz.hdf5,len240,3,18160,6,0.783204845814978,0.7814462389472623,0.7822329418700711,0,0.8010510889888321,0.8624591947769314,9190
dataset_balanced_len240_50Hz.hdf5,len240,3,18160,6,0.783204845814978,0.7814462389472623,0.7822329418700711,1,0.7618413889056924,0.7020066889632107,8970
dataset_balanced_len240_50Hz.hdf5,len240,4,18160,6,0.7760462555066079,0.7745872828332727,0.7760197593124483,0,0.7927220834819836,0.8562149069690631,9083
dataset_balanced_len240_50Hz.hdf5,len240,4,18160,6,0.7760462555066079,0.7745872828332727,0.7760197593124483,1,0.756452482184562,0.6958246116558334,9077
dataset_balanced_len240_50Hz.hdf5,len240,5,18160,6,0.7774229074889868,0.7764791719195161,0.7779870689922865,0,0.7910031023784903,0.8491341030195382,9008
dataset_balanced_len240_50Hz.hdf5,len240,5,18160,6,0.7774229074889868,0.7764791719195161,0.7779870689922865,1,0.7619552414605419,0.706840034965035,9152
